id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
244847800015,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800017,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800018,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800020,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800022,compare,centroid,7.971066967283188,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800023,compare,street,34.351523867119965,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800026,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800027,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800028,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800029,compare,centroid,5.9301080270801085,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800031,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800032,compare,centroid,63.3527535992063,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800033,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800034,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800035,compare,centroid,131.9116282469593,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Manaure,MATCH,MISMATCH,KEEP_ORIGINAL
244847800036,compare,street,84.13736661265997,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800037,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800038,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800039,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800041,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800042,compare,centroid,51.74292395140924,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800043,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800044,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
115897000221,compare,school_name,0.876738394162044,Boyacá,Zetaquira,Boyacá,Zetaquira,MATCH,MATCH,Boyacá,Zetaquira,MATCH,MATCH,KEEP_ORIGINAL
117001001536,compare,street,0.0161413929178504,Caldas,Manizales,Caldas,Manizales,MATCH,MATCH,Caldas,Manizales,MATCH,MATCH,KEEP_ORIGINAL
105360001179,compare,street,0.5908922763973229,Antioquia,Itagüí,Antioquia,Itagüí,MATCH,MATCH,Antioquia,Itagüí,MATCH,MATCH,KEEP_ORIGINAL
105360002299,compare,street,0.6572879198043089,Antioquia,Itagüí,Antioquia,Itagüí,MATCH,MATCH,Antioquia,Itagüí,MATCH,MATCH,KEEP_ORIGINAL
105368000121,compare,street,0.5172778103800083,Antioquia,Jericó,Antioquia,Jericó,MATCH,MATCH,Antioquia,Jericó,MATCH,MATCH,KEEP_ORIGINAL
276130000415,fill,street,,Valle del Cauca,Candelaria,,,NO_DATA,NO_DATA,Valle del Cauca,Candelaria,MATCH,MATCH,ACCEPT
373449800053,fill,street,,Tolima,Melgar,,,NO_DATA,NO_DATA,Tolima,Melgar,MATCH,MATCH,ACCEPT
376001013688,compare,street,7.653731000875859,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
376001013793,compare,street,0.2182224858536139,Valle del Cauca,Cali,Valle del Cauca,Cali,MATCH,MATCH,Valle del Cauca,Cali,MATCH,MATCH,KEEP_ORIGINAL
319698003088,compare,street,9.526086285378378,Cauca,Santander de Quilichao,Cauca,Santander de Quilichao,MATCH,MATCH,Cauca,Santander de Quilichao,MATCH,MATCH,KEEP_ORIGINAL
344001003690,fill,street,,La Guajira,Riohacha,,,NO_DATA,NO_DATA,La Guajira,Riohacha,MATCH,MATCH,ACCEPT
344001004108,fill,street,,La Guajira,Riohacha,,,NO_DATA,NO_DATA,La Guajira,Riohacha,MATCH,MATCH,ACCEPT
325307001876,compare,school_name,3.87954132469732,Cundinamarca,Girardot,Cundinamarca,Girardot,MATCH,MATCH,Cundinamarca,Girardot,MATCH,MATCH,KEEP_ORIGINAL
325307001931,compare,admin,1.0707687384001658,Cundinamarca,Girardot,Cundinamarca,Girardot,MATCH,MATCH,Cundinamarca,Girardot,MATCH,MATCH,KEEP_ORIGINAL
325307001957,compare,school_name,1.185253619955505,Cundinamarca,Girardot,Cundinamarca,Girardot,MATCH,MATCH,Cundinamarca,Girardot,MATCH,MATCH,KEEP_ORIGINAL
325307800086,fill,street,,Cundinamarca,Girardot,,,NO_DATA,NO_DATA,Cundinamarca,Girardot,MATCH,MATCH,ACCEPT
325307800094,compare,street,,Cundinamarca,Girardot,,,NO_DATA,NO_DATA,Cundinamarca,Girardot,MATCH,MATCH,ACCEPT
325307800108,compare,street,,Cundinamarca,Girardot,,,NO_DATA,NO_DATA,Cundinamarca,Girardot,MATCH,MATCH,ACCEPT
325740000558,compare,school_name,27.778915877693485,Cundinamarca,Sibaté,Cundinamarca,Mosquera,MATCH,MISMATCH,Cundinamarca,Sibaté,MATCH,MATCH,IMPROVEMENT
325740000604,fill,street,,Cundinamarca,Sibaté,,,NO_DATA,NO_DATA,Cundinamarca,Sibaté,MATCH,MATCH,ACCEPT
325754000046,compare,street,0.8109600921681795,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754000721,compare,centroid,2.3617855811337485,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754001042,compare,street,3.657848653528391,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754001123,compare,school_name,60.58120964450007,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Villeta,MATCH,MISMATCH,GEOCODER_WRONG
325754001221,compare,street,0.906970716339476,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754001361,compare,street,1.221595132808242,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754001433,compare,street,2.0935664470799398,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754001441,compare,street,2.0281578213385867,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754001522,compare,school_name,37.53038396724382,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Albán,MATCH,MISMATCH,GEOCODER_WRONG
325754001531,compare,school_name,1.9884412533357336,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
315001003276,fill,street,,Boyacá,Tunja,,,NO_DATA,NO_DATA,Boyacá,Tunja,MATCH,MATCH,ACCEPT
325754005471,compare,centroid,1.3110891556128552,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754005480,compare,school_name,2.2983338335550982,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754005501,compare,centroid,1.3110891556128552,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754005528,compare,school_name,1.3680671289684336,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
325754005561,compare,school_name,1.1264614270960112,Cundinamarca,Soacha,Cundinamarca,Soacha,MATCH,MATCH,Cundinamarca,Soacha,MATCH,MATCH,KEEP_ORIGINAL
315238001721,compare,street,1.86572528294384,Boyacá,Duitama,Boyacá,Duitama,MATCH,MATCH,Boyacá,Duitama,MATCH,MATCH,KEEP_ORIGINAL
315299000380,compare,street,0.3730310979379917,Boyacá,Garagoa,Boyacá,Garagoa,MATCH,MATCH,Boyacá,Garagoa,MATCH,MATCH,KEEP_ORIGINAL
315299000428,compare,street,0.202897038327683,Boyacá,Garagoa,Boyacá,Garagoa,MATCH,MATCH,Boyacá,Garagoa,MATCH,MATCH,KEEP_ORIGINAL
315380000114,compare,street,54.00594121198424,Boyacá,La Capilla,Boyacá,La Capilla,MATCH,MATCH,Boyacá,Motavita,MATCH,MISMATCH,GEOCODER_WRONG
250330000241,compare,street,0.4277897159171877,Meta,Mesetas,Meta,Mesetas,MATCH,MATCH,Meta,Mesetas,MATCH,MATCH,KEEP_ORIGINAL
250330000283,compare,street,2.341416356256537,Meta,Uribe,Meta,Uribe,MATCH,MATCH,Meta,Uribe,MATCH,MATCH,KEEP_ORIGINAL
250330000291,compare,street,1.7937370242015886,Meta,Uribe,Meta,Uribe,MATCH,MATCH,Meta,Uribe,MATCH,MATCH,KEEP_ORIGINAL
250330000313,compare,centroid,2.4740574380868825,Meta,Uribe,Meta,Uribe,MATCH,MATCH,Meta,Uribe,MATCH,MATCH,KEEP_ORIGINAL
244035003203,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003211,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003238,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003246,fill,street,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT
244035003254,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003271,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003289,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003297,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003319,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003335,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003360,compare,centroid,17.862188841216305,La Guajira,Albania,La Guajira,Albania,MATCH,MATCH,La Guajira,Albania,MATCH,MATCH,KEEP_ORIGINAL
244035003386,compare,centroid,17.862188841216305,La Guajira,Albania,La Guajira,Albania,MATCH,MATCH,La Guajira,Albania,MATCH,MATCH,KEEP_ORIGINAL
244035003408,compare,centroid,19.345525879239336,La Guajira,Albania,La Guajira,Albania,MATCH,MATCH,La Guajira,Albania,MATCH,MATCH,KEEP_ORIGINAL
244035003416,compare,centroid,19.345525879239336,La Guajira,Albania,La Guajira,Albania,MATCH,MATCH,La Guajira,Albania,MATCH,MATCH,KEEP_ORIGINAL
244035003424,compare,centroid,19.345525879239336,La Guajira,Albania,La Guajira,Albania,MATCH,MATCH,La Guajira,Albania,MATCH,MATCH,KEEP_ORIGINAL
244035003441,compare,centroid,32.5723202272748,La Guajira,Albania,La Guajira,Barrancas,MATCH,MISMATCH,La Guajira,Albania,MATCH,MATCH,IMPROVEMENT
244035003467,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
244035003475,fill,centroid,,La Guajira,Albania,,,NO_DATA,NO_DATA,La Guajira,Albania,MATCH,MATCH,ACCEPT_CENTROID
250590000813,compare,street,26.130574370755436,Meta,Puerto Rico,Meta,Puerto Rico,MATCH,MATCH,Meta,Puerto Rico,MATCH,MATCH,KEEP_ORIGINAL
244430002739,compare,centroid,46.64210258534468,La Guajira,Albania,La Guajira,Maicao,MATCH,MISMATCH,La Guajira,Albania,MATCH,MATCH,IMPROVEMENT
244430003698,compare,centroid,8.307306664650376,La Guajira,Maicao,La Guajira,Maicao,MATCH,MATCH,La Guajira,Maicao,MATCH,MATCH,KEEP_ORIGINAL
244560001327,fill,centroid,,La Guajira,Manaure,,,NO_DATA,NO_DATA,La Guajira,Manaure,MATCH,MATCH,ACCEPT_CENTROID
244560001416,fill,centroid,,La Guajira,Manaure,,,NO_DATA,NO_DATA,La Guajira,Manaure,MATCH,MATCH,ACCEPT_CENTROID
244560001459,compare,centroid,33.52916290316247,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001572,compare,street,7.203484776906532,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001581,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001599,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001602,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001611,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001637,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001645,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001653,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001670,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001688,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001696,compare,centroid,24.770387621649807,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001700,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001726,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001734,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001742,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001751,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001769,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001793,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001807,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001815,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001823,compare,centroid,27.3017864060033,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001831,compare,centroid,33.52916290316247,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001840,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001866,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001874,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001904,compare,centroid,37.13092372062776,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001921,compare,street,42.939204875654,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001947,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001955,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560001963,compare,centroid,20.01549151177689,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003826,compare,centroid,9.434551823928349,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003834,compare,street,15.229325306833504,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003851,compare,centroid,18.74858929634832,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003885,compare,centroid,18.74858929634832,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003893,compare,centroid,18.74858929634832,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003915,compare,centroid,18.74858929634832,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003923,compare,centroid,18.74858929634832,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003966,compare,centroid,25.680645523153693,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560003991,compare,centroid,23.873484106116543,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560004008,compare,centroid,23.873484106116543,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560004016,compare,centroid,18.74858929634832,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
244560004024,compare,street,19.133720829078687,La Guajira,Manaure,La Guajira,Manaure,MATCH,MATCH,La Guajira,Manaure,MATCH,MATCH,KEEP_ORIGINAL
247161000189,fill,street,,Magdalena,Concordia,,,NO_DATA,NO_DATA,Magdalena,Concordia,MATCH,MATCH,ACCEPT
247161000316,fill,street,,Magdalena,Concordia,,,NO_DATA,NO_DATA,Magdalena,Concordia,MATCH,MATCH,ACCEPT
247170000019,fill,street,,Magdalena,Sabanas de San Ángel,,,NO_DATA,NO_DATA,Magdalena,Sabanas de San Ángel,MATCH,MATCH,ACCEPT
244847800047,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800048,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800049,compare,centroid,80.36402661374368,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800050,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800051,compare,centroid,46.86274509963191,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800052,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800054,fill,street,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT
244847800057,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800059,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800063,compare,centroid,7.971066967283188,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800064,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800066,compare,centroid,61.11478318125935,La Guajira,Uribia,La Guajira,Uribia,MATCH,MATCH,La Guajira,Uribia,MATCH,MATCH,KEEP_ORIGINAL
244847800067,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
244847800069,fill,centroid,,La Guajira,Uribia,,,NO_DATA,NO_DATA,La Guajira,Uribia,MATCH,MATCH,ACCEPT_CENTROID
247205000073,fill,street,,Magdalena,Concordia,,,NO_DATA,NO_DATA,Magdalena,Concordia,MATCH,MATCH,ACCEPT
117001001919,fill,street,,Caldas,Manizales,,,NO_DATA,NO_DATA,Caldas,Manizales,MATCH,MATCH,ACCEPT
117001002257,fill,street,,Caldas,Manizales,,,NO_DATA,NO_DATA,Caldas,Manizales,MATCH,MATCH,ACCEPT
117001002303,fill,street,,Caldas,Manizales,,,NO_DATA,NO_DATA,Caldas,Manizales,MATCH,MATCH,ACCEPT
105147000738,compare,street,284.7106573726312,Antioquia,Carepa,Antioquia,Carepa,MATCH,MATCH,Antioquia,Argelia,MATCH,MISMATCH,GEOCODER_WRONG
105380019597,fill,street,,Antioquia,La Estrella,,,NO_DATA,NO_DATA,Antioquia,La Estrella,MATCH,MATCH,ACCEPT
323417800012,fill,street,,Córdoba,Lorica,,,NO_DATA,NO_DATA,Córdoba,Lorica,MATCH,MATCH,ACCEPT
276508800008,fill,street,,Valle del Cauca,El Dovio,,,NO_DATA,NO_DATA,Valle del Cauca,El Dovio,MATCH,MATCH,ACCEPT
227077800048,fill,street,,Chocó,Bajo Baudó,,,NO_DATA,NO_DATA,Chocó,Bajo Baudó,MATCH,MATCH,ACCEPT
205837800171,fill,street,,Antioquia,Turbo,,,NO_DATA,NO_DATA,Antioquia,Ebéjico,MATCH,MISMATCH,ACCEPT_WITH_FLAG
205837800198,fill,centroid,,Antioquia,Turbo,,,NO_DATA,NO_DATA,Antioquia,Turbo,MATCH,MATCH,ACCEPT_CENTROID
297001800054,compare,street,52.80831233546362,Vaupés,Mitú,Vaupés,Mitú,MATCH,MATCH,Vaupés,Mitú,MATCH,MATCH,KEEP_ORIGINAL
266318800023,fill,street,,Risaralda,Guática,,,NO_DATA,NO_DATA,Risaralda,Guática,MATCH,MATCH,ACCEPT
286573004044,fill,centroid,,Putumayo,Puerto Guzmán,,,NO_DATA,NO_DATA,Putumayo,Puerto Guzmán,MATCH,MATCH,ACCEPT_CENTROID
105411800021,fill,street,,Antioquia,Liborina,,,NO_DATA,NO_DATA,Antioquia,Liborina,MATCH,MATCH,ACCEPT
376111800066,fill,street,,Valle del Cauca,Guadalajara de Buga,,,NO_DATA,NO_DATA,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,ACCEPT
219701000147,fill,street,,Cauca,Santa Rosa,,,NO_DATA,NO_DATA,Cauca,Santa Rosa,MATCH,MATCH,ACCEPT
205284800143,fill,street,,Antioquia,Frontino,,,NO_DATA,NO_DATA,Antioquia,Frontino,MATCH,MATCH,ACCEPT
313052800101,fill,centroid,,Bolívar,Arjona,,,NO_DATA,NO_DATA,Bolívar,Arjona,MATCH,MATCH,ACCEPT_CENTROID
313430800017,compare,street,,Bolívar,Magangué,,,NO_DATA,NO_DATA,Bolívar,Magangué,MATCH,MATCH,ACCEPT
313430800068,compare,street,,Bolívar,Magangué,,,NO_DATA,NO_DATA,Bolívar,Magangué,MATCH,MATCH,ACCEPT
299773000072,compare,centroid,33.01418961556159,Vichada,Cumaribo,Vichada,Cumaribo,MATCH,MATCH,Vichada,Cumaribo,MATCH,MATCH,KEEP_ORIGINAL
